Checked,Confidence,Identifying Node,PSM Ambiguity,Annotated Sequence,Modifications,# Proteins,Master Protein Accessions,Master Protein Descriptions,Protein Accessions,# Missed Cleavages,Charge,DeltaScore,DeltaCn,Rank,Search Engine Rank,m/z [Da],MH+ [Da],Theo. MH+ [Da],DeltaM [ppm],Deltam/z [Da],Activation Type,MS Order,Isolation Interference [%],Average Reporter S/N,Ion Inject Time [ms],RT [min],First Scan,Spectrum File,File ID,Abundance: 128C,Abundance: 129N,Abundance: 129C,Abundance: 130N,Abundance: 130C,Abundance: 131N,Quan Info,XCorr,Contaminant,Off by X,Position in Protein,# Protein Groups,Percolator q-Value,Percolator PEP,PhosphoRS: Best Site Probabilities
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEDGATPSPSnEtPkkk.[K],N-Term(TMT6plex); N11(Deamidated); T13(Phospho); K15(TMT6plex); K16(TMT6plex); K17(TMT6plex),1,P29966,Myristoylated alanine-rich C-kinase substrate OS=Homo sapiens OX=9606 GN=MARCKS PE=1 SV=4,P29966,2,3,0.2413,0,1,1,918.83365,2754.48639,2754.47326,4.77,0.00438,CID (Collision Induced Dissociation),MS2,34.88028,125.1,10.351,52.8706,10585,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,36967.79297,40461.92969,46025.17578,37982,43797.07813,41610.10156,3.73,FALSE,0,0,1,0.000511,0.009027,S10(Phospho): 49.84; T13(Phospho): 49.84,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEDGATPSPSnEtPkkk.[K],N-Term(TMT6plex); N11(Deamidated); T13(Phospho); K15(TMT6plex); K16(TMT6plex); K17(TMT6plex),1,P29966,Myristoylated alanine-rich C-kinase substrate OS=Homo sapiens OX=9606 GN=MARCKS PE=1 SV=4,P29966,2,3,0.0808,0,1,1,918.83365,2754.48639,2754.47326,4.77,0.00438,HCD (High Energy Collision Dissociation),MS2,34.88028,125.1,150,52.8621,10581,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,36967.79297,40461.92969,46025.17578,37982,43797.07813,41610.10156,3.96,FALSE,0,0,1,0.0002095,0.00004316,T13(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEDGATPSPSNEtPkkk.[K],N-Term(TMT6plex); T13(Phospho); K15(TMT6plex); K16(TMT6plex); K17(TMT6plex),1,P29966,Myristoylated alanine-rich C-kinase substrate OS=Homo sapiens OX=9606 GN=MARCKS PE=1 SV=4,P29966,2,3,0.2578,0,1,1,918.49954,2753.48408,2753.48924,-1.88,-0.00172,CID (Collision Induced Dissociation),MS2,0,131.5,27.543,52.8866,10590,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,42034.25,44576.875,55024.60547,44710.63281,51665.89453,49065.3125,3.22,FALSE,0,0,1,0.002681,0.03547,S10(Phospho): 48.12; T13(Phospho): 48.12,
FALSE,High,Sequest HT (A2),Unambiguous,[K].aEDGATPSPSNEtPkkk.[K],N-Term(TMT6plex); T13(Phospho); K15(TMT6plex); K16(TMT6plex); K17(TMT6plex),1,P29966,Myristoylated alanine-rich C-kinase substrate OS=Homo sapiens OX=9606 GN=MARCKS PE=1 SV=4,P29966,2,3,0.1498,0,1,1,918.49954,2753.48408,2753.48924,-1.88,-0.00172,HCD (High Energy Collision Dissociation),MS2,0,131.5,132.376,52.8768,10588,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,42034.25,44576.875,55024.60547,44710.63281,51665.89453,49065.3125,4.74,FALSE,0,0,1,0.0002095,0.000003384,T13(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.3444,0,1,1,869.42212,1737.83696,1737.83701,-0.03,-0.00002,CID (Collision Induced Dissociation),MS2,15.83251,43.6,62.134,61.1515,13782,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,13582.29492,14813.2334,14239.58496,14417.82715,15770.37891,13373.29004,2.41,FALSE,0,0,1,0.0002866,0.004229,S10(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.2944,0,1,1,579.95148,1737.83988,1737.83701,1.65,0.00096,CID (Collision Induced Dissociation),MS2,8.965878,42.8,36.604,85.4579,19481,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,13701.50195,14968.68457,15442.81055,12951.61816,13169.26074,11276.40039,2.14,FALSE,0,0,1,0.002075,0.02965,S10(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.1102,0,1,1,579.95123,1737.83915,1737.83701,1.23,0.00071,CID (Collision Induced Dissociation),MS2,8.766204,36.1,25.674,82.946,18793,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,11293.47754,11760.1377,13137.55664,10017.83984,10736.27441,11623.60547,1.27,FALSE,0,0,1,0.000511,0.01559,S10(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.4404,0,1,1,579.95221,1737.84208,1737.83701,2.92,0.00169,CID (Collision Induced Dissociation),MS2,25.20943,4.3,86,75.395,16758,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,1399.863525,1518.682129,2129.974365,1303.749878,1025.01123,664.7253418,2.18,FALSE,0,0,1,0.000511,0.01271,S10(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,3,0.3026,0,1,1,579.95074,1737.83768,1737.83701,0.39,0.00022,CID (Collision Induced Dissociation),MS2,33.03185,6.8,77.46,66.2483,14935,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,2037.587891,2468.166992,2103.176514,2059.319336,2363.887451,1647.218506,1.95,FALSE,0,0,1,0.0002866,0.00271,S10(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].aEEDEILNRsPR.[N],N-Term(TMT6plex); S10(Phospho),1,P27824,Calnexin OS=Homo sapiens OX=9606 GN=CANX PE=1 SV=2,P27824,1,2,0.3921,0,1,1,869.42218,1737.83708,1737.83701,0.04,0.00004,CID (Collision Induced Dissociation),MS2,0,100.6,7.623,50.3539,9677,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,39879.91406,43453.16797,46616.22656,39374.12891,42836.21094,45536.39844,2.27,FALSE,0,0,1,0.000511,0.009686,S10(Phospho): 100,
