Protein,Treatment_1,Treatment_2,Treatment_3,Control_1,Control_2,Control_3
A0JLT2,5.078414255873769,5.255309759315322,4.9173152853077555,7.136998530145061,7.516618665944019,6.856520033976179
O14974,10.75452807232467,10.53795840516607,10.390693108933782,10.73229659514403,10.30999328484247,10.538438787190895
O43399,4.238808692644941,4.235397309801988,4.267117909604323,10.252876569590002,10.033490056803068,10.082074460860397
O43491,10.915696785132843,10.688687456740418,10.661500520041866,10.910153801809495,10.656866627614463,10.676918518053528
O43768,9.87024219550216,9.944305981215447,9.825109968046693,11.309471193998377,11.134415642800883,11.083959821542146
O60343,7.697063361184484,7.707933142547795,7.574220150169779,10.735683882297673,10.672042429438324,10.35678103888381
P04637,12.132772376770756,12.068574766607432,11.983332979541814,14.431400131859837,14.121205208158106,14.200856274488576
P05114,7.5862801528828,7.614662461317465,7.531732304544192,10.32140221208379,10.243373805188979,10.133459960520812
P05455,10.87943096646077,10.699408327825083,10.751559284613789,13.048086407462383,12.860168900600968,12.656671784621466
P07900,10.395616299459387,10.263901384368316,10.371189866176676,11.211353158998216,11.05322021340372,11.040667818803481
P07910,4.743937809256032,4.81159406336525,4.807809791780938,6.3971276448802845,6.335385964327052,6.257390498826116
P09651,5.65841448904636,5.663488900294839,5.62719874985743,11.298155256487206,11.152153977385456,11.028535390142975
P11387,6.206323118864647,6.1708676798871185,6.089709488932696,8.95105913739123,8.766810734199387,8.661564233985796
P11388,11.230343144260946,11.047920491147783,10.962297115355188,10.919784506316788,10.675380432558844,10.835990642230763
P11717,7.6048957566974416,7.412514051615497,7.588931299914895,9.270238847682286,8.957985834200166,8.969381931652533
P17096,16.356986876730897,15.423905196213113,15.489400579521156,16.19172181434483,15.594988985092137,16.635738313611196
P18887,10.335205032350602,10.236171372953141,10.282549589033644,13.372427389206791,13.192383927989342,13.104635484787423
P20042,9.053225843451134,8.803358082707298,9.08248818808283,8.020403480219017,7.919028533773203,7.792303959626016
P27824,9.389916489973178,9.274724022017423,9.298110860087894,11.456937201715258,11.319454779247005,11.22192434704453
P29692,4.0771382357125106,4.072679603420098,4.061154369089645,11.52758373278116,11.469254079769913,11.324549049926471
P29966,10.630193376052262,10.443908096734646,10.49791749023698,11.493458459415644,11.338722895998767,11.243080252038498
P40925,6.083180531916615,6.026644746652457,6.015149422262535,9.882366555599173,9.61672661407568,9.722969301926346
P42696,8.236455245720189,8.25508721332059,8.140753926250717,10.18204517854723,10.13843479371407,9.937604740300024
P46060,11.927631519182041,11.305150187055325,11.285603111895206,11.971804508349344,11.548991742714378,12.35092365865787
P48651,8.052414794083745,7.584389969268994,8.078935916626293,8.534658868760701,8.169516785382054,7.894736565791238
P49207,11.402538504354911,11.442264118504669,11.228834196972397,11.34768482456774,11.105359927964697,11.12448010814457
P49736,6.672564934991985,6.677612897204039,6.569381831800006,7.806723429755949,7.62808733332374,7.710728730550762
P49815,6.070616031821984,5.808754016093266,5.799738662468022,7.413989977597175,7.166204007094416,7.023618030319306
P51610,1.946966653624,1.914659278785114,1.9177298561969667,8.37453128998834,8.362410887183396,8.097019766818782
P51858,12.634629056634619,12.45410175179048,12.587866307214957,13.80131033381136,13.618037026163,13.52157540763376
P54725,5.306872171286712,5.02915623190269,5.261085951087123,6.2255886104105,6.011516628650216,6.537718366184278
P55265,8.461010024078679,8.224697909829688,8.216028749163716,10.455670011318631,10.090780125492595,10.56566729837833
P83916,10.470277681111348,10.578228957925605,10.427430354447592,12.609087900271428,12.619846574344141,12.370475051048272
Q00059,9.172760121641746,9.091915217562098,8.957045685482273,9.31448441038198,9.09062158496267,9.208172483392644
Q00613,10.797705983848212,9.861790080942612,9.941558830911516,7.71924428218818,7.739338165024109,8.089681562279413
Q01082,12.113321057797279,11.724305082981914,11.743287229964555,13.008788309082835,12.552139670613919,13.02377230617849
Q01130,9.7847902314467,9.685174492867226,9.719885210349927,10.394930881831918,10.284286105743186,10.228132507254145
Q01664,6.34883056150118,6.2840300885761815,6.263005111183212,16.38431920343984,14.875718303527373,16.121343685611667
Q01813,9.514699130076647,9.251826281078516,9.219431666992044,7.765425524615227,7.563856728474591,7.5830647350006055
Q06587,11.104753243907293,9.348262658953814,9.291077932756616,9.34505047376456,8.644322315506145,10.109542079551925
Q12906,6.49893364869052,6.403027242987766,6.444387308546276,7.157945753899115,7.053372955624577,7.049941253255085
Q13547,4.103613113310223,4.198086487558071,4.1077993316351105,9.436326213093942,8.86298997391367,8.921670220442195
Q14676,11.415784027456212,11.150972733654562,11.168655212788781,11.667485302786211,11.347538693855643,11.508293796884999
Q15003,6.0796369729988555,6.1216991824556946,5.7854688268041565,7.181430072919281,7.026400822149096,6.727043619479486
Q15019,2.3462559689964837,2.3548446664358704,2.331259869656549,7.214249688975755,7.088694763811749,7.173355763314917
Q15084,6.654490336901843,6.40516481142649,6.418906323652209,3.7473997334445377,3.7528591098783246,3.6538899159319818
Q15185,15.164429807797896,14.260046140517288,14.244419412900669,14.109548797983916,13.687257093281332,14.53380827351893
Q15287,13.137790375010155,12.994657471972452,12.943578415735404,12.589894059599581,12.558612136546602,12.441189961157718
Q16576,11.533601278210217,10.925954411429073,10.934204061108687,9.536043226938357,9.150782386189945,9.472788283662883
Q53F19,9.92785036470535,9.972324080894367,9.767689209547589,9.813881406784006,9.651275126996135,9.631410689306273
Q5VZ89,9.283243238961123,9.203891651929261,9.016669840614055,8.448137701358112,8.243243392037476,8.366904749355694
Q6DN90,6.985628849880557,7.005723092840219,6.7500518586117995,6.090085678655449,5.929433518754526,5.877326447995682
Q7Z417,9.946190084876108,9.872752861685383,9.54580369153256,11.056746164119016,11.26719552018834,11.667123957258497
Q86U42,4.610891698023921,4.4013510450050495,4.539541079257011,6.360901378136617,6.974670358035842,6.869868342122337
Q8NE71,11.931149522274605,11.70134217286025,11.736812974959804,12.158541880135717,11.960307082264244,11.898669399588387
Q8WW12,5.545017729581106,5.396219822757034,5.4565778959511535,6.854753555942743,6.688354541024515,6.622209828962639
Q92769,9.199218421003666,9.080684544584829,8.883185690370452,7.998285120706615,7.79928207609856,7.818609474542614
Q92945,11.462094127632424,10.918950958808209,10.893934854570853,10.337525370345691,9.947247228011951,10.325282039706783
Q96B36,6.546954221866288,6.3188151118518086,6.323343188906193,8.705479495559098,8.258571339994928,8.698557307458659
Q96QZ7,8.599524108433934,8.799327794075179,8.095537846347186,6.744190449236393,6.4051368288960315,6.573864630542188
Q96SB4,8.297994713157639,8.224236638641898,8.148916904308237,12.075209489808111,12.09438947108911,11.610916011594204
Q99638,6.84553806629464,6.588731692056521,6.599319827453176,8.96747173999721,8.488192441629687,8.92636660458521
Q9H4L7,7.472905546253726,7.377201919066284,7.380931706752799,11.046000165718288,10.706627563313681,10.626930174210452
Q9NXE8,6.947337449042763,6.911212919391826,6.852065687207961,8.005762403860567,7.87077875535264,7.94277112674013
Q9UER7,6.628488137317373,6.5365772850099,6.55988398314536,9.783682313233626,9.541594141599987,9.53969923203382
Q9Y618,8.478423821478135,8.513743169234642,8.399309911937268,11.724049434083053,11.507297511744577,11.413558166384982
