logFC,P.Value,adj.P.Val,symbol,FC,logPval
-2.77480423757523,9.97008575330412e-09,4.89812887255334e-08,PDIA6,-6.80730224267366,8.00130110627945
-1.69120336335226,9.05400828446088e-07,2.39025818709767e-06,PFKP,-3.15184233465638,6.04315911245906
-1.18230399487038,1.11334274139104e-05,2.07791383456955e-05,HDAC2,-2.15922730495988,4.95337111798269
-1.9237326133939,1.13340754612884e-05,2.07791383456955e-05,Q96QZ7,-3.72814109038088,4.94561390019002
-2.35093029540355,2.07196328126945e-05,3.50639939907137e-05,Q00613,-5.05252618148701,4.68361794529908
-1.06911204687434,2.15223034598336e-05,3.55118007087254e-05,EIF2S2,-1.97898853715536,4.66711124943876
-1.74471528465226,2.39870024881612e-05,3.86132235175277e-05,RBBP7,-3.27668889368651,4.6200240198182
-0.948186051975639,4.04001605358701e-05,6.2009548729475e-05,Q6DN90,-1.79987425017889,4.39361690915415
-0.815172962917719,9.6119600061304e-05,0.000137910730522741,DENND4C,-1.61742399833184,4.01718804489613
-0.88830843431569,0.0015568657886961,0.00193873852931967,KHSRP,-1.71594274347907,2.8077488246451
