Protein,Control_1,Control_2,Control_3,Treatment_1,Treatment_2,Treatment_3
O15230,11.180095530310442,9.61095409454798,9.602863607757808,9.48772833107237,10.805187685905357,9.298900727869555
O75896,4.300990290649592,4.880580019050047,4.382124923134172,5.678156429072565,6.338924377922667,6.105507875282094
P23396,14.068066257064169,11.763496434278611,11.318296878326265,10.270606380999402,11.397476718928468,10.241109990811044
P23471,7.541987806703259,7.037009974311946,6.9398383075859735,7.914745190605342,8.545338008582593,8.286838662251931
P28328,10.508251218238444,9.485473104681295,9.413541557539803,8.980173491799306,9.523816837989788,8.817731661906667
P47974,4.346129793107981,4.47691843715273,4.840393103747087,6.041946642591098,5.5327853815399,6.120201357103568
P52272,12.866782920977123,10.569139798902398,10.11110997331012,9.71996962655991,11.33581489210614,9.85847055412536
P54296,5.130258852162566,5.526427198068231,5.125525669048308,4.9365070182813096,4.613283098800657,4.854758777936261
Q14247,14.469313652927177,12.24981872907176,11.99724999489551,11.331461741280451,12.424541935172348,11.136848375421337
Q14315,11.479951968743746,10.163505124519295,9.72566931427076,9.388670343046545,10.432529419900646,9.382455255525091
Q16445,14.90600840754768,12.92639435673451,13.555914635681441,10.982452866213801,11.351268743984901,10.706747857391699
Q16836,7.934223595545802,7.056885019418336,6.7568864030973605,6.96415673026711,7.973360479957699,6.846009212626965
Q5HYI7,3.1563310275595406,3.4674342061276517,3.373527033517412,6.734321843146363,7.427262585087941,7.4784978256053884
Q5T3I0,2.995525813532704,3.0610010275052972,3.0246187223434045,10.849395084251885,11.290727742213663,11.82977329381064
Q5VIR6,9.608610525275886,8.422606820051545,7.967685401267353,7.597207400077025,8.965613756960796,8.010303459912409
Q5VWQ8,15.334240579503401,13.45607647330742,13.0941572457232,10.869520408505068,11.468634430381499,10.852707466413912
Q68DQ2,7.263490681670756,6.991632025641817,6.54678727289745,5.362225092002031,5.6964760898375255,5.296853519090881
Q86Y07,12.367753476471671,11.06735211356332,11.011834640321679,6.873715179538799,7.099966657862547,6.955859778273498
Q8N461,16.125324253483345,11.976295931567966,13.614582476842822,10.569218429564415,12.082212390468548,10.34034835565119
Q8N4Z0,11.742191608481413,10.407982071663522,10.172349330389688,7.0375883021305645,7.2549934115004815,6.888180503376846
Q8NDZ2,15.078747701136793,12.999674971848204,12.976376149166413,11.547462419842393,12.279478809272904,11.461843399447366
Q8NEZ4,11.412298617284469,9.837566565758614,9.478071696962862,8.259643400759,8.927815523573166,8.008677569688317
Q8NHA8,13.217325643987236,11.19677453801544,10.779338867523954,9.890033485233477,10.967316364908061,9.917933019861968
Q9C0D2,11.943910464114419,10.223165213665697,10.091265956149687,7.584450022996013,7.883497882677364,7.365367862425668
Q9H0R6,11.328937783529344,9.92626110789702,9.615594070768418,8.16101817176983,8.852311768228677,8.4423186710827
Q9H158,13.689714642513477,12.340809468909917,12.208382012412994,10.281595154447494,10.847130182926708,10.431117894876255
Q9H3W5,17.9542261729031,16.19378983515916,16.005347947891735,15.249136683112845,16.139848119675403,15.083605471063434
Q9NXG2,10.662266466508003,9.282499718223733,9.49769133504061,8.62889766173348,8.99577786815483,8.20268271273595
Q9P2G4,10.168819872374069,7.9769326412285055,8.410712249607483,6.7459716150128965,7.255343843401178,6.521705284684247
Q9UIF3,12.142667253606545,10.708857157064188,10.31000042849858,9.569488492885837,10.215053151022145,9.304583313159789
Q9UKF5,11.747624394238699,10.389069075524834,10.342249556298608,6.496316200499897,6.674251956089604,6.403222557301358
Q9ULT8,12.863050708540325,11.28069189488574,11.156939115718343,10.443874088798811,11.454951977127703,10.58371460283338
Q9UQE7,12.127532034644112,11.153262865661208,10.704469676781718,8.825231427859249,9.1271635791146,9.295369188340388
