Checked,Confidence,Identifying Node,PSM Ambiguity,Annotated Sequence,Modifications,Contaminant,# Proteins,Master Protein Accessions,Protein Accessions,# Missed Cleavages,Charge,DeltaScore,DeltaCn,Rank,Search Engine Rank,m/z [Da],MH+ [Da],Theo. MH+ [Da],DeltaM [ppm],Deltam/z [Da],Activation Type,MS Order,Isolation Interference [%],Average Reporter S/N,Ion Inject Time [ms],RT [min],First Scan,Spectrum File,File ID,Abundance: 126,Abundance: 127N,Abundance: 127C,Abundance: 128N,Abundance: 128C,Abundance: 129N,Quan Info,XCorr,# Protein Groups
FALSE,High,Sequest HT (A3),Unambiguous,[R].vAPEEHPVLLTEAPLn.[P],N-Term(TMT6plex); C-Term(De_Pep),FALSE,2,P60709,P60709; P63261,0,3,0.3675,0,1,1,647.36145,1940.0698,1940.06904,0.39,0.00025,HCD (High Energy Collision Dissociation),MS2,18.20902,25.9,150,65.7921,16982,211014L_SAM09360_WX203_Fr10.raw,F1.10,3137.138672,8889.455078,10547.84863,11637.74219,5889.155762,10171.95996,,3.81,1
FALSE,High,Sequest HT (A6),Unambiguous,[K].wkSENITPRmq.[H],N-Term(TMT6plex); K2(TMT6plex); M10(Oxidation); C-Term(De_Pep),FALSE,1,Q9UKF5,Q9UKF5,2,3,0.2155,0,1,1,616.00696,1846.00632,1846.00456,0.95,0.00059,CID (Collision Induced Dissociation),MS2,40.48576,21,6.071,66.8853,16772,211014L_SAM09360_WX203_Fr14.raw,F1.14,5982.687012,15341.30078,15847.33594,15844.10254,14005.66211,16900.19141,,3.62,1
FALSE,High,Sequest HT (A6),Unambiguous,[K].ePSGGGGTALLNkEn.[K],N-Term(TMT6plex); K13(TMT6plex); C-Term(De_Pep),FALSE,1,P47974,P47974,1,3,0.0765,0,1,1,628.68097,1884.02835,1884.02271,3,0.00188,CID (Collision Induced Dissociation),MS2,40.68734,5.1,34.23,71.8802,16700,211014L_SAM09360_WX203_Fr5.raw,F1.5,1375.966431,1256.714233,976.8317261,1451.636963,2066.002441,1374.994629,,3.53,1
FALSE,High,Sequest HT (A6),Unambiguous,[K].lFRIMQNGTILYTMRLTIn.[A],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q16445,Q16445,2,3,0.2792,0,1,1,837.13959,2509.40421,2509.39846,2.29,0.00192,CID (Collision Induced Dissociation),MS2,27.83159,41.1,12.387,65.7425,13884,211014L_SAM09360_WX203_Fr13.raw,F1.13,7917.643066,28143.92188,19347.99219,23669.77148,19400.01367,26620.89844,,3.51,1
FALSE,High,Sequest HT (A6),Unambiguous,[K].lFRIMQNGTILYTMRLTIn.[A],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q16445,Q16445,2,3,0.1474,0,1,1,837.13934,2509.40348,2509.39846,2,0.00167,CID (Collision Induced Dissociation),MS2,31.49378,39.7,8.788,60.8798,13858,211014L_SAM09360_WX203_Fr14.raw,F1.14,13318.14648,55607.39063,34788.12891,40115.57813,29996.5,50596.72266,,3.46,1
FALSE,High,Sequest HT (A6),Unambiguous,[R].aELAASLGLTq.[T],N-Term(TMT6plex); C-Term(De_Pep),FALSE,4,P56179; Q07687; P56177,P56179; Q07687; P56178; P56177,0,2,0.279,0,1,1,642.87305,1284.73882,1284.73608,2.13,0.00137,CID (Collision Induced Dissociation),MS2,49.13118,80.5,16.852,63.1827,12362,211014L_SAM09360_WX203_Fr15.raw,F1.15,8892.586914,40011.17188,28396.99414,26743.80859,18535.72266,42175.58594,,3.19,3
FALSE,High,Sequest HT (A6),Unambiguous,[R].tVVRGQTNVGQDGRq.[A],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q5VIR6,Q5VIR6,2,2,0.0635,0,1,1,913.49756,1825.98784,1825.98302,2.64,0.00241,CID (Collision Induced Dissociation),MS2,29.17191,6.1,57.476,55.258,9956,211014L_SAM09360_WX203_Fr7.raw,F1.7,1029.291626,2341.861084,3210.008057,3059.322021,1184.933105,2297.581299,,3.15,1
FALSE,High,Sequest HT (A3),Unambiguous,[R].vAPEEHPVLLTEAPLn.[P],N-Term(TMT6plex); C-Term(De_Pep),FALSE,2,P60709,P60709; P63261,0,3,0.4582,0,1,1,647.36053,1940.06705,1940.06904,-1.03,-0.00066,HCD (High Energy Collision Dissociation),MS2,43.70563,7.2,47.637,69.9746,17090,211014L_SAM09360_WX203_Fr9.raw,F1.9,2417.529053,6354.361328,9511.522461,7484.802246,5911.916016,10859.9668,,2.75,1
FALSE,High,Sequest HT (A3),Unambiguous,[R].qILSNkGLSEDEkn.[T],N-Term(TMT6plex); K6(TMT6plex); K13(TMT6plex); C-Term(De_Pep),FALSE,1,Q9ULT8,Q9ULT8,2,3,0.2304,0,1,1,748.76685,2244.28598,2244.28027,2.55,0.0019,HCD (High Energy Collision Dissociation),MS2,4.261884,51.3,142.426,62.7324,15604,211014L_SAM09360_WX203_Fr8.raw,F1.8,5958.399902,18016.93555,18488.07617,22645.69727,10924.96973,21546.27344,,2.17,1
FALSE,High,Sequest HT (A3),Unambiguous,[R].lAISHSQIAHLEERn.[K],N-Term(TMT6plex); C-Term(De_Pep),FALSE,1,Q8TC20,Q8TC20,1,3,0.3636,0,1,1,643.68732,1929.0474,1929.05037,-1.54,-0.00099,HCD (High Energy Collision Dissociation),MS2,75.43272,17.3,78.823,69.4419,18654,211014L_SAM09360_WX203_Fr8.raw,F1.8,4419.086914,9805.1875,14080.75293,12668.59473,7958.263184,12176.65723,,1.98,1
