logFC,P.Value,adj.P.Val,symbol,FC,logPval
-13.6784616731156,7.75209787687244e-183,2.10159373442012e-179,P68871,-13110.7415868806,182.110580752583
-9.22759711351243,1.9694264281742e-85,2.66955752339013e-82,Q9NYV4,-599.491758421385,84.7056602384826
-7.89219451524514,3.45332146156898e-63,3.1206514941045e-60,O75054,-237.566586182361,62.4617629923174
-6.18807321967721,1.17167204743711e-39,7.941007301505e-37,BCAS2,-72.9080076330998,38.9311939309113
-5.93318344314461,1.30182313728979e-36,7.05848505038526e-34,SRSF11,-61.0994224943996,35.885448014014
5.74102612894281,2.13129715097122e-34,9.62991096047163e-32,ARHGAP35,53.4789796901899,33.6713559956024
-5.61880321043797,5.01392427665226e-33,1.94182124485776e-30,Q9NSV4,-49.1341377947252,32.2998222293089
-5.4074480828469,1.01016185772146e-30,3.42318599535359e-28,ATAD1,-42.4369142013921,29.9956090338576
-5.34019649932281,5.24339352775187e-30,1.57942665041503e-27,Q15257,-40.5035568187239,29.2803875463455
5.21548040174213,1.05438436170338e-28,2.85843600457787e-26,PDHX,37.1481667878133,27.9770010440212
-5.04375257305731,5.8724245344392e-27,1.44728571935133e-24,Q86WC4,-32.9777494968366,26.2311825555614
-4.93141284093173,7.58963228929464e-26,1.71462442802315e-23,P42771,-30.5060912688061,25.1197792647631
-4.87988227858718,2.40938250684795e-25,5.02448921235752e-23,RPS17,-29.4351113661867,24.6180942471473
-4.78409011717745,1.99955456455263e-24,3.87199458893013e-22,TPD52L2,-27.543021279871,23.6990667401872
-4.49249036687,9.76806450641894e-22,1.76541485846012e-19,SMC5,-22.4988347424988,21.0101914810565
-4.45793393975647,1.98428246095594e-21,3.36211859478222e-19,Q8IYB5,-21.9657979494634,20.7023965063235
-4.42088766647196,4.21715969313e-21,6.72512936945614e-19,TAGLN2,-21.408344879315,20.3749799530444
-4.41071729564461,5.18135733524541e-21,7.80369985325017e-19,LMBRD2,-21.2577915384592,20.2855564553149
-4.27480442662606,7.7683976478932e-20,1.10842768544413e-17,COPS2,-19.3443661177984,19.1096685519124
-4.21719079759845,2.38806138011948e-19,3.18775728483923e-17,RAVER1,-18.586044122662,18.6219545147685
-4.21546274707747,2.46930663893854e-19,3.18775728483923e-17,O15054,-18.5637630104897,18.6074249759531
-4.16889334648712,6.05291700762028e-19,7.45884454893572e-17,CYCS,-17.9732341798185,18.2180352807182
-4.15990889928405,7.18798116066322e-19,8.47244214198173e-17,TIAL1,-17.8614797558776,18.1433930698255
-4.15069359547953,8.57048482094978e-19,9.68107681233119e-17,ECHDC1,-17.7475733876182,18.0669946099195
-4.14547649513746,9.46639436691714e-19,1.0265358051485e-16,HNRNPDL,-17.683408390655,18.023815406924
-4.13942748053426,1.06214402689245e-18,1.10748940650209e-16,HNRNPA3,-17.6093011420893,17.9738165888633
-4.12389190688593,1.42649798954319e-18,1.4323096480191e-16,RECQL,-17.4203882618549,17.8457288360861
-4.10262410202033,2.13238381368077e-18,2.06460447103163e-16,NOC4L,-17.1650426265526,17.6711346227405
-4.08542033069259,2.94753180684342e-18,2.75543404425949e-16,Q13530,-16.9612223846837,17.5305414997318
