logFC,P.Value,adj.P.Val,symbol,FC,logPval
5.74102612894281,2.13129715097122e-34,9.62991096047163e-32,ARHGAP35,53.4789796901899,33.6713559956024
5.21548040174213,1.05438436170338e-28,2.85843600457787e-26,PDHX,37.1481667878133,27.9770010440212
3.46211528467623,1.50761018927164e-13,6.19262306532639e-12,DNAJC3,10.9977959389239,12.8217109360079
3.35956967260677,7.60720497969405e-13,2.90466657745783e-11,RPA3,10.2399889157524,12.1187748813195
3.35730341082356,7.88008972452389e-13,2.96707267266448e-11,Q5TF39,10.2238395062619,12.1034688375049
3.1197534383787,2.7928604889219e-11,8.50724133198571e-10,PGLS,8.66363243391842,10.5539507579634
3.07722636312335,5.15210119051819e-11,1.47914197658903e-09,Q5NDL2,8.41028148373693,10.2880156157468
2.95404366566106,2.90169693156158e-10,6.90043893110828e-09,SLC35B2,7.71691857483323,9.53734794952192
2.93798547857424,3.61709675595813e-10,8.17162442116873e-09,ESYT2,7.63078203341441,9.44163987387131
2.92550098722898,4.28969353913905e-10,9.5322616267262e-09,Q96GD0,7.56446865438747,9.36757373322668
2.84429797164054,1.27899044175751e-09,2.42471544587735e-08,TNFAIP8,7.14675215842398,8.89313270110968
2.76764475760532,3.49227117066445e-09,5.95443216583103e-08,Q9BY15,6.77324163002101,8.45689204121193
2.55739285048849,4.80655805713574e-08,5.74034312462335e-07,A5D8V6,5.84395909277534,7.31816580759274
2.46259984443684,1.47080537681983e-07,1.51610394545953e-06,LPCAT1,5.46673669454313,6.83244479115094
2.43107477044712,2.11487589202247e-07,2.01881286734962e-06,Q96N66,5.3465936056512,6.67471511339119
2.40726235932983,2.77439054375983e-07,2.4741357776753e-06,Q6DN90,5.25753932038432,6.55683240445184
2.39858880192502,3.06081362282511e-07,2.69411225048015e-06,RAB3GAP1,5.22545886841592,6.51416311438924
2.07750189999563,9.21722479827631e-06,4.76868252445173e-05,P15735,4.16152629875976,5.03539982040199
2.05295729899199,1.17377488459821e-05,5.78564311299227e-05,Q2NKX8,4.08930952934839,4.93041518737407
2.05147562764296,1.19092896782065e-05,5.84892831840903e-05,HTT,4.08498814747938,4.92411414095508
1.99531785345908,2.04948118299641e-05,9.32238840117999e-05,Q8NF64,3.92433620794702,4.68835606473872
1.99050251064326,2.14576347647045e-05,9.67914273662459e-05,STAG2,3.91084104950836,4.66841815120739
1.98417609366326,2.27881868646406e-05,0.000101761487408452,INTS1,3.89317725373811,4.64229022795726
1.8854669432433,5.69630167726263e-05,0.000212416421555144,BRI3BP,3.62706084889074,4.24440701844053
1.84577813319102,8.13577536130227e-05,0.000284594671025683,Q9BZM5,3.52491635610128,4.08960105132102
1.81113790780876,0.00011043140691984,0.00036912471446871,Q9HCG7,3.43794810455801,3.95690739479346
1.76638379393428,0.000162627449055589,0.00050502063503975,P17024,3.3285153883339,3.7888061502101
1.76456388509528,0.000165177221838999,0.000511766226749173,RPF1,3.32413383052318,3.78204984267961
1.71681290906903,0.000247176238904799,0.000718215202219625,Q9Y666,3.21103943632432,3.60699328038141
1.7124373427585,0.000256350579202914,0.000738540297788629,Q9UKY4,3.20085405465691,3.59116569697004
1.67968873456112,0.000335860378196236,0.000927207215162928,CHEK2,3.12555075848391,3.47384122731551
1.60256406872262,0.000623104517218822,0.00159061802841829,RTCA,2.95450281607223,3.20543910030021
1.57921105308061,0.000747564022527665,0.00185760409264207,Q9UPY5,2.90439779560488,3.1263516077663
1.56285748591927,0.000848063731893556,0.00205644076669359,CHAMP1,2.86976426805443,3.07157150933568
1.52260873707951,0.00115116774204638,0.00263137921474514,Q96DB5,2.78608705966853,2.93886138867494
1.51344781976023,0.00123289258908986,0.00279295454686193,P62987,2.76734677411571,2.90907475795214
